flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,2.904572832291428,2.904572832291428,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313727.83610676,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
3.08160719871521,257204.6,4.3,100.3,74.49999638385462,74.49999638385462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,8.7,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.2,60.6,91.6,69.1411111111111,10.788829914851076,68.8,0.0103268146514892,5.5,11.756759836907136,15.257709587718953,142.08119400352734,0.9,38.5,Benign
15.546447277069092,1078503.2,8.2,202.4,65.37334886019406,65.37334886019406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.8,1024.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3281.0,60.0,1658.8,204.7172491345944,425.695489435591,531.6,166522117.5920794,13.5,19.48702258739248,560.676726682068,158665.1086099898,1.0,244.6,Benign
31.018735384941102,125370.1,6.0,78.5,13.409858390512555,13.409858390512555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,106.7,299.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,635.0,63.4,283.9,105.75130952380952,74.51725757819209,226.7,0.0193992137908935,5.5,14.33823583703766,105.38331629792852,19790.23617729592,0.9,38.5,Benign
1.8176902770996093,348548.0,6.0,115.8,305.6442154673899,305.6442154673899,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,364.4,555.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12337.2,164.9,3718.8,2086.54873015873,1342.823550964797,1931.8,0.0011827945709228,5.5,62.7253689076236,1899.0392776484143,2011154.3366187955,0.9,38.5,Threat
38.17136046886444,27520.4,7.1,99.5,18.241344573702825,18.241344573702825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.3,0.0,65.5,138.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2668.7,54.0,679.0,173.4052297113791,185.4863651945037,120.8,166525598.11862582,13.5,18.645135588132792,262.71234088661487,34684.63361769524,1.0,244.6,Benign
1.3131221294403077,2809.1,9.3,73.4,36.75070836863592,36.75070836863592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.8,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,555.3,65.2,169.6,96.69420634920635,37.464588828406896,95.2,0.0128350973129272,5.5,13.862471803915856,52.982929629864586,1768.430484441925,0.9,38.5,Benign
4.677928075790406,108.0,6.0,64.0,0.4275397106087065,0.4275397106087065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946384.2124383,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
92.66475749015808,183296.4,10.4,61.4,22.616531759147303,22.616531759147303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,473.3,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1934.2,189.8,1432.0,493.0063492063491,465.4718605723215,250.0,0.0247045040130615,5.5,30.048435834550027,658.2766181244153,249103.8719778281,0.9,38.5,Benign
1.7471888780593872,499010.8,6.0,97.6,238.95275684120497,238.95275684120497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,416.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9131.8,66.0,1514.0,570.5608191120884,679.1161106930118,1224.4,166524043.24888888,13.5,33.48437739854483,959.6440722107524,462702.2255561339,1.0,244.6,Benign
61.500419759750365,58203.4,13.7,63.2,7.070475410327421,7.070475410327421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.1,267.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,996.0,50.0,156.0,64.17798584542393,27.87355799183672,67.0,166524664.8665271,13.5,11.328320059388831,39.530808827577495,788.4506969412126,1.0,244.6,Benign
80.67460656166077,73535.5,4.8,103.7,10.9197275354295,10.9197275354295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,264.3,538.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1112.3,62.1,727.8,188.93011904761903,232.4578938900009,177.2,0.0147584199905395,5.5,19.07865438411485,328.7451062199252,74685.32866652493,0.9,38.5,Benign
0.0789001297950744,18196.0,17.0,64.0,11181.06767712697,11181.06767712697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123682.09842157,9.5,10.0,0.0,0.0,0.0,141.55,Threat
310.83234491348264,3315.1,12.1,140.5,328.7017144888401,328.7017144888401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.4,54.0,159.2,85.20896825396827,33.70318739509041,121.0,0.0122726202011108,5.5,12.9360163381609,47.6635047093388,1954.708190413202,0.8,38.5,Threat
104.24839825630188,5755652.9,7.1,61.4,51.41594620734308,51.41594620734308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,356.8,5829.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18036.7,60.0,2962.0,1170.4189546886723,838.3294404197125,1138.3,166524089.14116758,13.5,48.32474132159647,1187.9356540884585,706228.961725388,1.0,244.6,Benign
1.0912826776504516,410708.0,6.0,64.0,315.67921035576614,315.67921035576614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,344.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23557.0,156.0,2962.0,1520.018942628579,510.9959575191353,1514.0,166523518.9568244,13.5,55.13696428724736,724.2879811289249,264553.25360259233,1.0,244.6,Benign
4.133495020866394,83085.4,9.9,114.9,26.97166106254852,26.97166106254852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,116.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5377.2,66.0,1514.0,355.465257032699,527.4599630715309,101.4,166520081.14311782,13.5,26.655189946590543,747.2631812654957,280631.61027687206,1.0,244.6,Benign
0.0200889110565185,77.6,6.0,92.5,26.7127802782475,26.7127802782475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,303.8,54.0,56.8,54.88873015873016,1.255388625148276,56.0,0.0021847009658813,5.5,10.477260885966816,1.7753876197336056,2.274814562862182,0.7,38.5,Threat
86.51677093505859,3537.7,11.4,127.6,0.8615994870261146,0.8615994870261146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,724.5,55.8,207.5,110.99880952380953,59.06709688222524,179.7,0.0411087036132812,5.5,14.641193621234256,83.53348950084852,5049.516271541949,0.9,38.5,Threat
93.85854923725128,4602660.4,7.1,82.6,49.349064312499365,49.349064312499365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,296.8,4654.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14280.4,518.4,7595.6,2756.34753968254,2501.727205839833,2118.6,0.018821382522583,5.5,73.32257559882929,3537.976543856439,7212568.183108781,0.9,38.5,Benign
74.98498811721802,48397.6,8.8,95.8,5.106891042615109,5.106891042615109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7,0.0,0.0,141.2,300.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1274.4,46.0,230.0,82.14100069735906,48.12461660422693,91.8,166601347.47938472,13.5,12.757600384679185,66.6218737115546,2227.282143108508,1.0,244.6,Threat
7.735588669776916,501596.6,6.0,62.5,207.5387402724457,207.5387402724457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,34.0,440.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24215.0,934.8,2962.0,1572.636007676534,465.3252182947899,1377.2,166518086.2121366,13.5,56.07045759243268,660.4160089961406,231161.0801501029,1.0,244.6,Benign
0.0,54.0,6.0,64.0,5.156752563282132,5.156752563282132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956075.69813785,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.0,54.0,6.0,64.0,11.2296544199838,11.2296544199838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332112.80665345,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
0.1579211235046386,524048.4,6.0,93.5,3405.858455157555,3405.858455157555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,106.5,538.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7145.0,510.0,4254.0,1620.787619047619,1443.828202020225,1196.8,6.718635559082032e-05,5.5,55.32940108181656,2041.881425033763,2378521.431609978,0.9,38.5,Benign
1.3791053485870362,2004558.44,16.89,65.68,2537.1341046552006,2537.1341046552006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5695.83,432.83,554.0,540.1089592860269,35.311317538176,544.49,83767468.18867253,9.5,32.8479695967146,50.00972320407653,5119.6725701659125,0.26,141.55,Threat
0.4613050937652588,1106.0,12.0,60.7,34.78349281728323,34.78349281728323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,977.0,50.0,98.0,63.15303894162254,13.703302274136352,59.0,166516663.8057822,13.5,11.24392459457294,19.384764057376835,188.47748316352656,1.0,244.6,Benign
0.0,54.0,6.0,64.0,20.14219854523101,20.14219854523101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946580.1123913,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
7.831945538520813,474322.9,9.3,103.9,63.82725073960977,63.82725073960977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,2.0,6.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9612.4,66.0,2922.0,629.2730600277774,775.0136300343299,469.8,166610437.1303691,13.5,35.39807056636468,1098.5386494227173,603959.1888592277,1.0,244.6,Threat
66.16380195617675,3352443.0,7.1,97.8,161.4029561078316,161.4029561078316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.6,0.0,49.7,1939.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5430.6,66.0,2672.4,1059.9711904761905,1182.6254010485363,669.0,0.0073284864425659,5.5,44.013900218649056,1672.4848813697608,1562613.60836678,0.9,38.5,Threat
0.2238168478012085,144339.0,7.1,63.2,641.7284131259291,641.7284131259291,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,48.2,154.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32614.6,66.0,2962.0,2101.246962385739,1008.395607667531,2096.0,166522112.3315819,13.5,64.86863526107282,1428.2539441794231,1021480.1435311664,1.0,244.6,Benign
1.9135178327560425,368748.2,6.0,64.0,121.50170895079992,121.50170895079992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.6,231.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27666.2,1514.0,3686.0,1766.3590394641476,643.6810665790015,2672.4,166519733.832591,13.5,58.71520910214544,714.2708266920945,257832.718973596,1.0,244.6,Benign
0.3348598003387451,6370.3,4.8,118.8,63.69820805517069,63.69820805517069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.6,0.3,9.5,19.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,660.6,58.2,269.4,115.87261904761904,75.17014243775145,104.4,0.0096925973892211,5.5,15.061723776303149,106.30663492098545,7148.136693310657,0.9,38.5,Threat
183.91577410697937,29082.4,7.7,93.1,10.693351809322618,10.693351809322618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,94.3,194.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1852.9,54.0,411.1,116.4860400564348,96.34467505083758,190.6,166576517.40833992,13.5,15.212606717390075,136.75580628470502,10251.311162841628,1.0,244.6,Threat
14.084598875045776,269.4,6.0,73.0,32.77205664292167,32.77205664292167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,315.0,54.0,59.2,56.82285714285714,1.8428775976627407,57.6,0.001540207862854,5.5,10.659992375991122,2.606222492408196,4.200362811791383,0.9,38.5,Threat
21.15608441829681,1471237.1,6.0,63.5,71.98533322631926,71.98533322631926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99.7,1523.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21702.7,60.0,6437.2,1349.3972726984916,1670.369448979675,2440.3,166525828.67885512,13.5,51.47570746066619,2369.630152662821,3169295.447795699,1.0,244.6,Benign
0.0467015743255615,78.0,6.0,73.8,17.387253216763884,17.387253216763884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,312.6,54.0,57.6,56.56952380952381,1.568534998513994,56.4,0.0008769035339355,5.5,10.63630152399722,2.218243467955353,2.769251700680272,0.9,38.5,Threat
41.15602171421051,1275502.7,8.2,182.0,24.67456249649516,24.67456249649516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1,1194.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,443.5,57.6,121.3,81.08579365079365,22.14701793756409,79.4,0.0101089000701904,5.5,12.71974255146162,31.32061313342336,557.6669183043588,0.9,38.5,Benign
59.08380029201508,1547532.1,6.6,118.8,30.284545615320724,30.284545615320724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.4,1577.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23272.0,66.0,4410.0,1548.0268300464586,1155.0682119022026,440.5,166521726.81781042,13.5,55.5262366530297,1636.4391822634927,1342136.2118051532,1.0,244.6,Benign
12.220951008796693,1294.2,11.5,81.7,12.429279530186095,12.429279530186095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,819.4,68.0,285.6,138.49781746031746,84.58194748679196,146.9,0.0307246208190917,5.5,16.479099898500955,119.6169372677501,8963.705115063618,0.9,38.5,Benign
24.51912512779236,42183.6,7.1,62.8,10.86723497759886,10.86723497759886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,150.8,308.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,668.2,75.0,199.4,126.14626984126986,46.86160422241006,112.4,0.0286700963973999,5.5,15.857533280624228,66.2723162458926,2461.508844986143,0.9,38.5,Benign
22.32803630828857,1616427.9,6.0,64.0,80.45459625531217,80.45459625531217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,112.3,1633.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10923.0,1115.6,3251.6,2097.001388888889,713.8117857078396,2005.9,0.000347900390625,5.5,64.59169885211064,1009.4823083297844,606013.6719820326,0.9,38.5,Benign
70.50312139987946,6366.7,10.3,79.9,24.28017943647811,24.28017943647811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4,0.0,11.4,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2074.6,46.0,399.6,133.67043003650974,123.296753754265,123.4,166601356.4766671,13.5,16.367111057783028,174.7248153898186,15383.887419231489,1.0,244.6,Threat
0.0,54.0,6.0,64.0,17.860984838000174,17.860984838000174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089352.29924174,9.5,10.392304845413264,0.0,0.0,0.0,141.55,Threat
22.83327000141144,4963.8,8.7,76.7,39.36971871565481,39.36971871565481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,3.5,7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1468.0,156.6,1042.0,367.4248412698413,339.81951780613645,228.6,0.0023461818695068,5.5,25.98965469787928,480.5773708405236,131350.18192964222,0.9,38.5,Threat
22.421975660324097,832681.4,17.0,51.8,68.34772606574789,68.34772606574789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3792.7,46.0,749.5,246.58461150605504,297.1455255246558,255.8,166611598.952082,13.5,22.226408335722688,420.8243587198223,88707.41966895181,1.0,244.6,Threat
84.47619776725769,119971.0,9.3,87.2,159.8225730717712,159.8225730717712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,206.0,450.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20770.8,486.2,2866.0,1374.3618021606876,605.6424946655968,601.3,166518234.3217639,13.5,52.35023451797056,858.425923323856,394148.4092964578,1.0,244.6,Benign
9.287212610244753,370926.2,7.1,203.0,132.682288018436,132.682288018436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,10.4,288.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13676.6,54.0,4410.0,902.0819225245,1154.3863432330554,369.2,166519822.7264989,13.5,42.480790978532255,1634.9161203283115,1340172.1654076898,1.0,244.6,Benign
42.451025295257566,2541382.1,7.1,130.8,59.92307191810431,59.92307191810431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,143.2,2525.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2168.1,87.2,795.3,313.9376587301587,296.814809168663,683.7,0.0015209913253784,5.5,23.989675902992616,419.7595286395052,156586.18302058135,0.9,38.5,Benign
0.0,0.0,47.0,64.0,35.03120758703922,35.03120758703922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677410.26468414,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Threat
0.2481180906295776,285313.0,6.0,99.4,758.8902173034638,758.8902173034638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,188.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23917.4,66.0,5650.0,1547.6880275658295,1725.2070954723183,1182.8,166517699.745615,13.5,55.75719953271621,2441.3315823846183,2983162.6137044383,1.0,244.6,Benign
0.0301324105262756,55.68,6.0,64.0,1.0409067466030746,1.0409067466030746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.8,54.0,54.8,54.04340213278294,0.1811194733477908,54.2,82943069.90176743,9.5,10.396510541538868,0.2576553703254705,0.8302217971661113,0.04,141.55,Threat
15.43795578479767,1271144.6,6.0,63.6,92.1917083166679,92.1917083166679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,79.5,1272.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8279.9,1224.4,1756.5,1514.744404761905,148.17118663946218,1417.7,0.0099931001663208,5.5,55.02995628969149,209.5457016984425,55877.43667106009,0.5,38.5,Benign
25.21984407901764,676751.6,6.0,198.4,62.39798317144094,62.39798317144094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,65.5,718.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1204.2,43.0,263.0,77.594241302643,49.16537509781765,87.8,166522857.8065588,13.5,12.45550095579021,69.69844015333061,2640.120185890017,1.0,244.6,Benign
45.04927718639374,2874363.1,8.2,63.6,54.87268544212244,54.87268544212244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,144.7,2830.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10017.7,66.0,2817.9,1615.137261904762,1023.3846935062828,1772.1,0.0054808855056762,5.5,54.85869113429677,1447.2845130816188,1177618.5153377268,0.9,38.5,Benign
0.0323194909095764,16062.7,16.72,63.36,26638.61860996549,26638.61860996549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,632.7,55.33,156.6,69.25282951289337,31.73181941947082,55.43,83016673.54491173,9.5,11.259243477704253,44.915785782294606,5687.641351382365,0.19,141.55,Threat
0.1366368508338928,22936.0,17.0,64.0,3469.906738005549,3469.906738005549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106179.6083597,9.5,10.0,0.0,0.0,0.0,141.55,Threat
11.242066907882691,3478.4,2.4,42.5,5.240533279920173,5.240533279920173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,15.3,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,349.6,58.8,75.2,62.20777777777778,5.135252232351204,71.8,0.0584967136383056,5.5,11.150132644804044,7.262343353197783,95.47124691358026,0.5,38.5,Threat
283.6758150577545,48818.0,14.2,76.3,2.886527952893053,2.886527952893053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,397.2,50.8,146.4,67.77952380952381,31.305197593998905,73.8,0.0153992891311645,5.5,11.602313154166852,44.272235010202834,1714.6499659863944,0.9,38.5,Threat
258.71377341747285,91307.8,12.6,82.7,3.328144051956008,3.328144051956008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,192.5,404.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1660.3,50.0,230.0,108.24579591976652,70.41369943959496,73.5,166601361.302549,13.5,14.699095063542847,99.79014668951746,4989.701902106006,1.0,244.6,Threat
13.39617612361908,749265.1,6.0,63.6,69.77217979667014,69.77217979667014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,62.0,748.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13852.0,50.0,4410.0,896.4232376958267,1263.8056200105916,894.2,166522002.9921985,13.5,42.36649623886408,1790.0346156172666,1603502.640085611,1.0,244.6,Benign
