flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,0.0,1.0,64.0,12.733414593791316,12.733414593791316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128685.56275706,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.0236791825294494,9904.5,15.88,77.37,8401.06644231964,8401.06644231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,539.2,50.2,58.8,51.81011180254213,3.0435837182150447,51.4,83016460.93634705,9.5,10.17531117386308,4.309913464296132,22.81058365102932,0.43,141.55,DoS
1054.9778781175614,28720.5,11.5,94.0,0.3520615269062371,0.3520615269062371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,192.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,800.9,69.0,205.9,148.70499999999998,55.17195478367931,141.6,0.0110847949981689,5.5,17.220374668287953,78.02492671771446,3403.5551785714283,0.9,38.5,Spoofing
0.0127101397514343,6.1,46.59,63.83,52.50765263620799,52.50765263620799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6059.24,568.24,578.0,577.4991578947369,2.153260108178772,573.12,83646767.74730831,9.5,33.98471996478137,3.082105263157895,237.4843213296399,0.02,141.55,Mirai
81.795330286026,205354.3,8.2,118.4,13.507598082808622,13.507598082808622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,258.4,634.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1260.2,132.2,468.2,250.18166666666667,117.98139946614738,308.0,0.0335933923721313,5.5,22.181643136660075,166.85089523278344,25591.144019841267,0.8,38.5,BenignTraffic
0.1051078224182128,19975.0,17.0,64.0,19407.442425228062,19407.442425228062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102293.1741684,9.5,10.0,0.0,0.0,0.0,141.55,DDoS
1.71661376953125e-07,2.43,45.93,63.36,20974.33201108426,20974.33201108426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5920.53,485.6,576.46,548.8661257279872,38.068246074121696,576.46,83698663.40202439,9.5,32.83590608853774,53.89210843265473,8548.604094590928,0.19,141.55,Mirai
19.50281701087952,2553437.5,17.0,62.2,182.5120871168463,182.5120871168463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,10045.5,94.0,1219.0,638.9504929612011,543.5147089735265,992.6,166861238.63871688,13.5,35.6380567088346,768.9375803413765,295660.50058170845,1.0,244.6,Spoofing
2.38383378982544,5425021.0,6.0,64.0,1831.293777943144,1831.293777943144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1725.0,4365.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.0,66.0,78.0,77.19747431618948,2.981971883970741,78.0,166603818.5979235,13.5,12.425316282051991,4.2262276091695865,8.996218362343019,1.0,244.6,Spoofing
9.180083084106446,500007.4,10.4,170.6,59.34535914122752,59.34535914122752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.2,479.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,428.0,67.2,108.0,74.45698412698412,14.252156930159751,104.4,0.0016095876693725,5.5,12.17247430100603,20.155593623701613,821.0401630133535,0.8,38.5,Spoofing
0.2527230262756347,844735.0,6.0,93.5,3422.73790129214,3422.73790129214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101.5,865.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16700.6,94.0,2858.0,1079.3552047127278,938.795668144398,1057.2,166520192.8222642,13.5,46.55482312653323,1327.641380994741,883728.8287175947,1.0,244.6,BenignTraffic
133.82886641025544,3808.6,11.5,120.1,23.780755278174617,23.780755278174617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.7,88.0,209.2,142.26952380952383,51.21457030348231,122.4,0.0125737905502319,5.5,16.82727830007851,72.42833991429505,2933.4294897959185,0.9,38.5,Brute_Force
0.0,81.0,6.0,64.0,2.7470377118323537,2.7470377118323537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925801.73114002,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
1.016542172431946,72171.7,6.0,79.5,66.0590169982935,66.0590169982935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,6.9,65.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9186.2,54.0,2826.0,562.8424794808734,827.3311726237159,1511.3,166601388.2628261,13.5,32.97423978298111,1170.9277687360186,704630.7507517308,1.0,244.6,Brute_Force
0.3258117723464966,79.92,6.0,64.0,2.947919315864242,2.947919315864242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362089.70826513,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,0.0,1.0,64.0,6.5296308135552446,6.5296308135552446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483269.74458236,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.1229471445083618,769697.0,6.0,56.0,4965.545593405443,4965.545593405443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.4,610.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13395.0,1803.6,2962.0,2517.1996825396827,558.2598643357721,2382.8,0.0001663208007812,5.5,70.87809318948356,789.498671472213,389948.08313126734,0.8,38.5,Spoofing
493.39902620315553,26526.4,8.2,114.8,1.7011366716994476,1.7011366716994476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.1,134.3,224.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,460.7,59.5,123.6,82.97805555555556,22.35494735628541,97.7,0.0188820838928222,5.5,12.865051468381171,31.6146697373954,739.1057743606704,0.9,38.5,Recon
0.0173785305023193,2.32,46.59,65.67,2.227548388815087,2.227548388815087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.62,554.62,592.0,589.7699844832671,8.835788432086956,586.66,83681142.38885167,9.5,34.343164656308325,12.536109085597648,1125.5048923644022,0.07,141.55,Mirai
20.31003866195679,1032.9,7.6,95.8,153.85251956832434,153.85251956832434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,1.6,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,489.9,60.6,162.0,85.55769841269841,34.17919566783887,85.4,0.0196167945861816,5.5,13.04069490047597,48.336682064461456,1541.2509470269588,0.9,38.5,Brute_Force
0.6838111162185669,467.5,6.0,64.0,9.302601934887171,9.302601934887171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2,0.0,1.1,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,371.4,66.0,74.4,66.84,2.52,74.4,0.0019138097763061,5.5,11.560048818326605,3.5638181771802,63.504,0.1,38.5,Brute_Force
0.4219164252281189,75824.57,16.89,65.69,3659.3868681979975,3659.3868681979975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,552.85,50.0,77.85,51.55687439800482,6.392459660134432,55.57,83015723.7720328,9.5,10.138032019248326,9.082461216879212,825.725229309972,0.05,141.55,DoS
0.0,0.0,1.0,64.0,22.6703204639674,22.6703204639674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128572.14788638,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
0.8682150363922119,2126107.4,6.0,100.6,2282.268659843452,2282.268659843452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,608.8,1981.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4699.4,94.0,2356.4,292.3176215236432,584.0370419872938,516.8,166603826.81207752,13.5,23.68605181830984,828.1725389867117,429588.1594807053,0.8,244.6,Spoofing
25.781414699554443,517209.0,6.0,64.0,19.645930585677696,19.645930585677696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175.5,506.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0004928112030029,5.5,55.02726596879042,0.0,0.0,0.0,38.5,Web-Based
5.46359920501709,108.0,6.0,64.0,0.3660590894253259,0.3660590894253259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956243.5821721,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS
16.11557295322418,831.0,12.1,130.2,40.1540581385812,40.1540581385812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,785.1,75.8,210.6,145.35007936507935,55.29563790073853,138.6,0.0526993989944458,5.5,17.016566642082694,78.19984105929618,3407.588174540186,0.9,38.5,Web-Based
8.019776844978333,815989.9,10.4,91.2,104962.9806372728,104962.9806372728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,241.9,457.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,597.1,54.0,280.2,88.70376984126985,71.29754358257144,218.9,0.0016546964645385,5.5,12.951103505823005,100.82995309835934,16522.853506031115,0.7,38.5,Spoofing
90.9270647764206,40033.0,11.0,58.8,33.43957185362059,33.43957185362059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,3.2,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3632.6,341.2,1494.0,825.8279365079364,550.4087828218337,492.0,0.0055956840515136,5.5,39.77887310046669,778.3955655159047,379001.68044948345,0.8,38.5,Brute_Force
81.25445146560669,523979.6,9.3,97.1,27.056218074174,27.056218074174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,550.2,1459.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16838.6,54.0,3447.0,1115.5300008612817,1046.6933477458351,226.0,166525824.9474071,13.5,47.21449020522575,1481.3784666459146,1097597.6446053262,1.0,244.6,BenignTraffic
0.0,54.0,6.0,64.0,5.029718939554513,5.029718939554513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067368.80622448,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
54.01529219150543,5096728.0,6.0,248.0,66.4348837878861,66.4348837878861,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1617.5,3588.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45291.0,2922.0,2922.0,2922.0,0.0,2922.0,166853813.7808079,13.5,76.44605941446557,0.0,0.0,0.0,244.6,Spoofing
1.854798312187195,98.24,5.94,164.59,0.6488286930838574,0.6488286930838574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.52,0.26,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.6,54.08,56.44,55.231719634167,1.1367137823265272,55.14,82985612.91443348,9.5,10.509741077686131,1.6080788469917309,2.269760811232629,0.57,141.55,DoS
15.225693440437317,1865485.1,17.0,49.1,164.01106565787202,164.01106565787202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4218.3,104.0,476.0,265.3074276304191,165.29231442898325,439.4,166610429.4654624,13.5,23.01222700611507,233.594934990556,27435.424374417133,1.0,244.6,Spoofing
0.3815763330459594,91709.16,17.0,64.0,956.1817310246356,956.1817310246356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759205.75540751,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.0,0.0,47.0,64.0,9.139599773814568,9.139599773814568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83702779.39321843,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai
4.916996665000916,123.05,5.94,63.14,0.4275761718180462,0.4275761718180462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.8,54.0,66.8,55.04744308800075,3.4527786629837376,54.97,82950829.40588802,9.5,10.489457588856563,4.871360754972679,86.56351213943388,0.14,141.55,DoS
0.001044590473175,54.94,6.0,63.79,23.972116062826505,23.972116062826505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,57.0,54.26288126476207,0.8305140533495787,54.2,83072482.02678254,9.5,10.417419451674904,1.1760379926955786,4.736862747413247,0.15,141.55,DDoS
13.58095223903656,758064.5,7.1,81.3,62.499378863704656,62.499378863704656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.5,0.0,58.3,832.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4173.6,66.0,1035.2,246.6076774025768,330.41176701971347,816.2,166430375.3130687,13.5,21.25644544684077,462.3405724614562,151254.40692785694,1.0,244.6,Recon
400.99021220207214,17041.1,13.7,80.1,35.30496049732169,35.30496049732169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9,149.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,696.9,90.6,154.5,125.03531746031749,22.69505290410076,121.2,0.0089372873306274,5.5,15.80469361437363,32.09565161575419,635.4985743890148,0.9,38.5,Web-Based
0.0141528367996215,48263.6,6.0,105.3,4021.381309720649,4021.381309720649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7,56.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5316.2,94.0,1746.8,775.9753968253968,625.1655775706989,1191.2,9.038448333740236e-05,5.5,37.30280027161513,884.1176385292916,499509.7351531872,0.8,38.5,Spoofing
4.332559449672699,3013483.0,17.0,64.0,1255.4903754778632,1255.4903754778632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759243.72549054,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
0.2782284498214721,2542.2,6.0,64.0,35.31877947118153,35.31877947118153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.9,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8072.5,66.0,1122.0,528.2801211748348,502.5726322652225,386.5,166601288.4275348,13.5,32.54171340806446,711.2301560325603,252932.3803890496,1.0,244.6,Brute_Force
2.922581338882446,534.0,6.5,108.3,4.6286577831824935,4.6286577831824935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.2,0.3,1.9,4.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,460.5,65.7,141.2,88.06055555555557,27.46492086446808,86.0,0.0188956022262573,5.5,13.237615131773016,38.84126357603456,926.308118606702,0.9,38.5,Web-Based
1.2754390954971313,294491.8,6.0,80.8,194.04829080366807,194.04829080366807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,246.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15753.8,66.0,2093.2,996.7138289599976,740.4596724810779,1514.0,166525207.6643326,13.5,44.53820333040935,1049.3611372368082,552723.6183639837,1.0,244.6,BenignTraffic
14.379362559318542,302300.6,13.7,80.2,70.70174526481642,70.70174526481642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2227.8,67.6,669.6,303.2420238095238,245.92014510635784,625.5,0.0016904830932617,5.5,23.09460419115704,347.7836044701708,92255.06251856576,0.9,38.5,Spoofing
878.4610346794128,38149.3,11.5,59.7,16.22423682490793,16.22423682490793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1657.3,46.0,342.3,105.57861015575412,101.25550681130176,143.0,166482034.76372808,13.5,14.428531449061362,141.78703020294887,10162.565395770082,1.0,244.6,Web-Based
0.9941080331802368,48972.6,4.8,161.0,42.358001160454336,42.358001160454336,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,23.0,38.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10388.4,60.0,2635.8,1738.2333333333336,1200.435241241326,1787.4,0.0022840976715087,5.5,56.82390278042792,1697.671798914101,1607490.122126984,0.9,38.5,Spoofing
2565.519342255592,69833.4,13.7,87.5,4.767798050772051,4.767798050772051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,961.0,50.0,98.8,61.909516900368295,12.823954714987076,72.8,166482027.3063988,13.5,11.057809841638866,14.5928501123947,106.58838203432458,1.0,244.6,Web-Based
0.1236384868621826,286.9,5.4,67.8,16.88175994738213,16.88175994738213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.9,0.0,0.6,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,491.1,61.4,186.8,84.72992063492065,41.95751296016516,88.1,0.0153903007507324,5.5,12.97106298997547,59.33688387171048,2730.3082856512983,0.9,38.5,Recon
0.1561608028411865,46125.46,16.57,69.53,10307.770988647177,10307.770988647177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.88,50.0,53.28,50.48056200369977,1.1370784031036751,50.44,83011842.44286674,9.5,10.047422845607269,1.6103238600470176,7.8144354943531775,0.22,141.55,DoS
0.0,0.0,1.0,64.0,0.9996984120073334,0.9996984120073334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128381.93456246,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS
182.73769731521605,851457.0,6.0,247.0,4.232843050684025,4.232843050684025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,773.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8217.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0001765966415405,5.5,54.6626014748658,0.0,0.0,0.0,38.5,Web-Based
31.775660920143128,670.7,10.4,95.8,5.818032898596842,5.818032898596842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.1,62.4,250.7,116.16027777777776,67.8419832714857,156.0,0.0192888021469116,5.5,15.10523117245403,95.94305284082373,6977.01072277337,0.9,38.5,Brute_Force
12.901867866516112,1413786.0,6.0,64.0,96.69141760392634,96.69141760392634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.0,1246.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13395.0,1803.6,4410.0,2659.586349206349,1116.555760582636,2238.0,0.0003791809082031,5.5,72.52910755087294,1579.0482997617707,1394510.5864963464,0.9,38.5,BenignTraffic
2.180068829059601,719369.0,17.0,64.0,595.5884493457255,595.5884493457255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784869.02978773,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai
612.7339268922806,49077.7,9.3,73.5,19.6040004003424,19.6040004003424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.9,0.0,217.2,435.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,465.7,66.8,130.7,79.62309523809525,20.503622816959684,107.6,0.0154468059539794,5.5,12.588442311287656,28.99650146552683,910.159428004535,0.9,38.5,Web-Based
0.9849438905715944,46463.0,17.0,64.0,40.59297201983871,40.59297201983871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,563.2,94.0,119.5,98.94583333333334,9.238167712026046,119.5,3.409385681152344e-06,5.5,14.05527200297952,13.064742069824458,301.4473263888889,0.3,38.5,Spoofing
37.0756772518158,1116093.0,6.0,198.2,58.61579096244763,58.61579096244763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,174.0,1309.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1068.3,66.0,99.9,68.36229274165805,8.033800489156015,90.1,166519998.6440457,13.5,11.632105142312826,9.130407074672991,123.73674976620138,0.5,244.6,BenignTraffic
0.0,54.0,6.0,64.0,3.751732724965777,3.751732724965777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076437.68001796,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS
0.0,162.0,17.0,64.0,3.393782077371654,3.393782077371654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83007680.27631555,9.5,18.0,0.0,0.0,0.0,141.55,DoS
